temp etotal pe ke step
317.090999133554 -188415.488031793 -188447.294121129 31.8060893363297 91390
327.999117113593 -188415.570237076 -188448.470474704 32.9002376278686 91400
328.4866533792 -188415.627952679 -188448.577093058 32.9491403783754 91410
341.00465442519 -188415.70759233 -188449.912361726 34.2047693954997 91420
338.148917954985 -188415.780236264 -188449.698558521 33.9183222571687 91430
337.562004784416 -188415.875996666 -188449.735448085 33.8594514195013 91440
330.589813017532 -188415.970707473 -188449.130807114 33.1600996409472 91450
332.368092338224 -188416.078759714 -188449.417231213 33.3384714997935 91460
323.047646744102 -188416.199575674 -188448.603151746 32.4035760721999 91470
318.050421938217 -188416.309831013 -188448.212156091 31.902325077867 91480
318.750901450797 -188416.430650581 -188448.403237868 31.9725872865587 91490
318.363051952988 -188416.556972085 -188448.49065579 31.9336837042746 91500
323.100346543982 -188416.683149097 -188449.092011268 32.4088621716085 91510
323.157627688657 -188416.81559043 -188449.230198237 32.414607806804 91520
330.298525345461 -188416.969630912 -188450.100512689 33.1308817768458 91530
316.164563366126 -188417.132580968 -188448.845743356 31.7131623883441 91540
319.614887248745 -188417.293810879 -188449.353061015 32.0592501358668 91550
314.6486474938 -188417.454650666 -188449.01575779 31.5611071241035 91560
322.758717049238 -188417.604978652 -188449.979573379 32.3745947270596 91570
316.784759830524 -188417.755475183 -188449.530846919 31.7753717358394 91580
317.203930497189 -188417.911193745 -188449.72861076 31.817417015294 91590
319.759029852045 -188418.061036184 -188450.13474467 32.0737084854581 91600
325.977602204661 -188418.204023985 -188450.901491796 32.697467811116 91610
325.518923776566 -188418.352846278 -188451.004305949 32.6514596711798 91620
319.351549455436 -188418.481233708 -188450.514069517 32.0328358087414 91630
314.241863710952 -188418.611166942 -188450.131471264 31.520304321838 91640
308.111950930563 -188418.691643314 -188449.597081386 30.9054380719295 91650
315.517429601461 -188418.755957228 -188450.4042083 31.6482510714422 91660
310.31791996514 -188418.757831023 -188449.884540743 31.1267097206949 91670
314.386625071532 -188418.738045043 -188450.27286978 31.5348247364182 91680
310.496757684322 -188418.66745713 -188449.812105325 31.1446481941569 91690
318.688867325572 -188418.563311399 -188450.529676299 31.966364899502 91700
316.388403079512 -188418.389370493 -188450.124985319 31.7356148261 91710
324.88922832249 -188418.187029856 -188450.775327376 32.5882975192368 91720
326.317668585647 -188417.928172119 -188450.659750585 32.7315784661756 91730
328.066462907161 -188417.662812791 -188450.569805597 32.906992806453 91740
333.845343965051 -188417.375586165 -188450.862234678 33.486648513154 91750
335.368682080545 -188417.102912971 -188450.742361243 33.6394482719716 91760
326.725781797414 -188416.844271241 -188449.616785859 32.7725146179687 91770
331.736456260762 -188416.612207891 -188449.887322583 33.2751146919286 91780
339.808832277739 -188416.406891049 -188450.49171246 34.084821411621 91790
331.089334733116 -188416.242631308 -188449.452835911 33.2102046024716 91800
334.494616500681 -188416.108735229 -188449.660509591 33.5517743613436 91810
333.013187929363 -188415.986951678 -188449.390130054 33.4031783759215 91820
338.754053589133 -188415.897295455 -188449.87631637 33.9790209149448 91830
327.686259086805 -188415.80464627 -188448.673502401 32.8688561305167 91840
337.734706743122 -188415.729635327 -188449.606409767 33.8767744401552 91850
332.064047078124 -188415.665710948 -188448.973684922 33.3079739746936 91860
330.857788074886 -188415.621128432 -188448.808107545 33.1869791128887 91870
335.020455305602 -188415.575009664 -188449.179528745 33.6045190814761 91880
344.433040926954 -188415.54190289 -188450.090559585 34.548656694895 91890
341.213525314117 -188415.534221616 -188449.759941989 34.2257203722576 91900
336.687549305892 -188415.531093393 -188449.302831793 33.771738399748 91910
340.35905625235 -188415.543802153 -188449.68381426 34.1400121074757 91920
337.526076997428 -188415.562712815 -188449.418560466 33.8558476514797 91930
330.748974118952 -188415.600319135 -188448.776383569 33.1760644340964 91940
326.026233852072 -188415.635433694 -188448.337779545 32.7023458509416 91950
332.244397678949 -188415.671650211 -188448.99771441 33.3260641990689 91960
331.177237698719 -188415.701708255 -188448.920730041 33.2190217861335 91970
330.382446556307 -188415.753945323 -188448.893244891 33.1392995671227 91980
323.536123375495 -188415.790413631 -188448.242986777 32.4525731469174 91990
326.366729569252 -188415.836060909 -188448.57256048 32.7364995709427 92000
325.905311700382 -188415.852689926 -188448.542906575 32.6902166490094 92010
318.536880602996 -188415.874757471 -188447.825877209 31.9511197386826 92020
319.298651088244 -188415.867152975 -188447.894682767 32.0275297918654 92030
321.954107072174 -188415.838734824 -188448.132622445 32.2938876212719 92040
322.026970685068 -188415.784552259 -188448.085748529 32.3011962695382 92050
326.1308180532 -188415.724667453 -188448.437503713 32.7128362604876 92060
334.137937884393 -188415.634175619 -188449.150173021 33.5159974015276 92070
338.848486283298 -188415.53919799 -188449.527691059 33.9884930687274 92080
338.155697493792 -188415.436746786 -188449.355749071 33.9190022847239 92090
336.947804399728 -188415.326862001 -188449.124705515 33.797843514013 92100
339.492885216673 -188415.192444409 -188449.245574475 34.0531300659906 92110
341.294937294947 -188415.056347693 -188449.290234165 34.2338864720283 92120
337.761562345953 -188414.913462126 -188448.792930341 33.8794682148292 92130
339.958959746044 -188414.76253454 -188448.862414618 34.0998800783185 92140
337.699562794489 -188414.611515716 -188448.484765012 33.8732492957238 92150
344.288769558963 -188414.457561086 -188448.991746516 34.534185429449 92160
344.015798999365 -188414.318965774 -188448.825770653 34.5068048792963 92170
345.842171088994 -188414.187245538 -188448.877246264 34.6900007252927 92180
346.711547391284 -188414.078703049 -188448.855907323 34.777204273842 92190
343.328223332717 -188413.995793377 -188448.433630379 34.4378370021296 92200
331.495774219689 -188413.933160563 -188447.184133433 33.2509728697988 92210
324.348146078572 -188413.870176723 -188446.404200516 32.5340237926556 92220
329.325353657519 -188413.812578847 -188446.845845788 33.033266941575 92230
339.825560787283 -188413.743751594 -188447.830250974 34.0864993793667 92240
339.114520997759 -188413.706583179 -188447.721761092 34.0151779128821 92250
340.619909517328 -188413.671751673 -188447.837928895 34.166177221819 92260
335.248404085019 -188413.671318367 -188447.29870205 33.6273836826854 92270
340.820594524644 -188413.67924436 -188447.865551467 34.1863071065795 92280
338.751929344143 -188413.703782048 -188447.682589889 33.9788078406977 92290
346.860417096588 -188413.760097784 -188448.552234563 34.7921367795244 92300
339.807054653123 -188413.851488283 -188447.936131388 34.0846431054329 92310
341.964921572007 -188413.988699121 -188448.289788951 34.3010898295135 92320
331.37641460243 -188414.134294153 -188447.373294552 33.239000399246 92330
341.353665838701 -188414.31668991 -188448.5564672 34.2397772898515 92340
340.438918283664 -188414.518808157 -188448.666830895 34.1480227382079 92350
334.618814750777 -188414.756485535 -188448.32071771 33.5642321751849 92360
319.525329039169 -188414.991715049 -188447.041981971 32.050266921514 92370
321.33017721693 -188415.194533807 -188447.4258376 32.2313037927504 92380
331.491364292815 -188415.392226829 -188448.642757357 33.250530528236 92390
326.870183314587 -188415.57161062 -188448.358609558 32.786998938142 92400
328.86630698344 -188415.757941695 -188448.74516356 32.9872218644042 92410
321.757804389998 -188415.895766531 -188448.16996384 32.2741973094582 92420
336.167247370701 -188416.038700459 -188449.758249519 33.7195490601649 92430
327.201964306769 -188416.132854523 -188448.953133043 32.8202785200484 92440
346.379702257133 -188416.262333252 -188451.00625151 34.7439182581196 92450
328.606364465211 -188416.366397203 -188449.327545306 32.9611481033081 92460
331.400017545022 -188416.502881325 -188449.744249237 33.2413679129968 92470
321.962303491424 -188416.604987879 -188448.899697649 32.2947097702564 92480
334.931913801689 -188416.72522803 -188450.320865878 33.5956378486719 92490
329.222838154398 -188416.830587675 -188449.85357171 33.0229840345876 92500
334.40978180485 -188416.931832082 -188450.475097025 33.5432649431583 92510
333.224667245056 -188417.02528091 -188450.449671903 33.424390993202 92520
334.340462009438 -188417.125704974 -188450.662016734 33.5363117605966 92530
332.788757313088 -188417.218546174 -188450.599212842 33.3806666671359 92540
332.054836675015 -188417.32670596 -188450.633756077 33.3070501171735 92550
331.891053574094 -188417.41956124 -188450.71018295 33.2906217103316 92560
329.639027979379 -188417.514372686 -188450.579103005 33.0647303181163 92570
331.782885068984 -188417.601651816 -188450.88142359 33.2797717740473 92580
332.432793368275 -188417.696929925 -188451.041891318 33.3449613930657 92590
330.952822491644 -188417.794336803 -188450.990848426 33.196511622981 92600
318.778006748013 -188417.896661796 -188449.871967903 31.9753061070459 92610
322.640974250031 -188417.979160714 -188450.341945147 32.3627844328522 92620
327.807114287765 -188418.040745104 -188450.921723721 32.8809786168976 92630
327.005810856445 -188418.079292597 -188450.879895774 32.8006031770658 92640
324.602194529481 -188418.125454327 -188450.684960671 32.5595063441864 92650
320.361793618609 -188418.145945151 -188450.280114382 32.1341692309868 92660
316.689084656847 -188418.176994576 -188449.94276953 31.7657749540652 92670
315.675665209049 -188418.18865869 -188449.852781722 31.6641230321251 92680
319.634203220671 -188418.191218022 -188450.252405664 32.0611876412844 92690
321.307506396151 -188418.177299711 -188450.406329487 32.2290297762914 92700
314.052877616804 -188418.129170713 -188449.63051862 31.5013479067703 92710
319.471402164186 -188418.035206232 -188450.080063971 32.0448577392665 92720
318.827899262987 -188417.857624904 -188449.837935523 31.9803106192926 92730
330.118486205743 -188417.608071493 -188450.720894287 33.1128227938486 92740
321.581051919307 -188417.261835523 -188449.518303522 32.2564679986656 92750
335.414766135796 -188416.870196531 -188450.514267305 33.6440707733428 92760
325.105644908241 -188416.440194254 -188449.050199628 32.6100053736984 92770
329.147843280404 -188416.042688502 -188449.05815011 33.0154616083171 92780
318.545832225302 -188415.67665944 -188447.628677079 31.9520176389685 92790
327.461707609392 -188415.360967486 -188448.207299785 32.8463322986492 92800
318.359646606418 -188415.089661834 -188447.023003962 31.9333421280156 92810
326.493001786469 -188414.865445003 -188447.614610419 32.7491654158657 92820
323.557288358962 -188414.663621323 -188447.118317442 32.4546961190509 92830
337.840561346934 -188414.493647359 -188448.381039637 33.8873922785508 92840
337.498913995984 -188414.351071564 -188448.204194607 33.8531230429196 92850
345.901378696809 -188414.232327163 -188448.928266759 34.6959395960544 92860
344.044659424927 -188414.162267137 -188448.671966887 34.5096997494635 92870
353.509820576047 -188414.135742459 -188449.594853457 35.4591109972691 92880
348.844567881672 -188414.151169888 -188449.142328644 34.9911587552334 92890
354.214832109012 -188414.223712202 -188449.753539997 35.5298277942198 92900
348.486911633368 -188414.326052997 -188449.281336731 34.9552837331851 92910
356.797412995672 -188414.489350033 -188450.278225856 35.7888758234097 92920
342.282011870743 -188414.686597925 -188449.019493773 34.3328958485959 92930
331.715065259305 -188414.911253261 -188448.18422231 33.2729690488634 92940
324.523462946414 -188415.134862705 -188447.686471809 32.551609104052 92950
318.630109383631 -188415.338280277 -188447.29875141 31.9604711328682 92960
315.50495204279 -188415.520120688 -188447.167120187 31.6469994990328 92970
316.8583672914 -188415.676883632 -188447.459638628 31.7827549964265 92980
321.816170799782 -188415.788529458 -188448.068581261 32.2800518031175 92990
322.01649199458 -188415.886163748 -188448.186308943 32.3001451953459 93000
327.209678709368 -188415.960743075 -188448.781795395 32.821052319932 93010
321.990989545775 -188416.024454669 -188448.322041819 32.2975871499672 93020
317.414717548084 -188416.066331036 -188447.904891231 31.8385601943499 93030
321.130602848247 -188416.081698863 -188448.292984174 32.211285311567 93040
323.599029294969 -188416.072946398 -188448.531829378 32.4588829800569 93050
330.896049221394 -188416.052997712 -188449.243814643 33.1908169305728 93060
326.50396957767 -188416.021043574 -188448.771309123 32.7502655497317 93070
333.720643120693 -188415.983446467 -188449.457586753 33.4741402861567 93080
335.298975204117 -188415.945871105 -188449.578327368 33.6324562629108 93090
337.1309096105 -188415.924274081 -188449.740484123 33.8162100419425 93100
329.443799001497 -188415.901494433 -188448.946642139 33.0451477051486 93110
327.706241995297 -188415.892890519 -188448.763751052 32.8708605335886 93120
317.731388192215 -188415.874518151 -188447.744842271 31.8703241196109 93130
319.715635574127 -188415.851937026 -188447.92129281 32.0693557845491 93140
323.461704374238 -188415.812588154 -188448.257696638 32.4451084840642 93150
323.640937410929 -188415.763409158 -188448.226495768 32.463086610194 93160
318.758009050666 -188415.722587568 -188447.695887789 31.9733002205652 93170
317.291292124882 -188415.637103866 -188447.463283766 31.8261798995845 93180
322.39067144567 -188415.537322141 -188447.874999733 32.3376775916666 93190
323.117951094467 -188415.403101393 -188447.813729405 32.4106280114052 93200
325.606365059095 -188415.242754005 -188447.90298455 32.6602305453181 93210
329.906426274339 -188415.069793116 -188448.161345053 33.0915519374026 93220
